users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
users u,postHistory ph#ph.UserId=u.Id#ph.PostHistoryTypeId,=,37,ph.CreationDate,<,1360747364#70
users u,posts p#p.OwnerUserId=u.Id##90584
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.PostHistoryTypeId,=,37,ph.CreationDate,<,1360747364#72785
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id##54807156
users u,postHistory ph#ph.UserId=u.Id#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#41897
users u,posts p#p.OwnerUserId=u.Id#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#7062
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#20399137
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.ViewCount,>,66889,ph.CreationDate,>,1238930785,ph.CreationDate,<,1364430420,ph.PostHistoryTypeId,=,11#2
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,>,1238930785,ph.CreationDate,<,1364430420,ph.PostHistoryTypeId,=,11#42
users u,posts p#p.OwnerUserId=u.Id#p.ViewCount,>,66889#10
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,>,1238930785,ph.CreationDate,<,1364430420,ph.PostHistoryTypeId,=,11,p.ViewCount,>,66889#2
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,>,1307999967,ph.CreationDate,<,1376559278,ph.PostHistoryTypeId,=,8#48624
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,>,1307999967,ph.CreationDate,<,1376559278,ph.PostHistoryTypeId,=,8#96
users u,posts p#p.OwnerUserId=u.Id##90584
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,>,1307999967,ph.CreationDate,<,1376559278,ph.PostHistoryTypeId,=,8#48624
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id##54807156
users u,postHistory ph#ph.UserId=u.Id#u.Views,<,2207,u.CreationDate,<,1334521016,u.UpVotes,>,1010#12840
users u,posts p#p.OwnerUserId=u.Id#u.Views,<,2207,u.CreationDate,<,1334521016,u.UpVotes,>,1010#2941
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#u.Views,<,2207,u.CreationDate,<,1334521016,u.UpVotes,>,1010#2564655
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.Score,>,96,ph.CreationDate,<,1365388371,ph.PostHistoryTypeId,=,14#73
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1365388371,ph.PostHistoryTypeId,=,14#97
users u,posts p#p.OwnerUserId=u.Id#p.Score,>,96#26
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,<,1365388371,ph.PostHistoryTypeId,=,14,p.Score,>,96#73
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.Score,>,43#234629
users u,postHistory ph#ph.UserId=u.Id##281859
users u,posts p#p.OwnerUserId=u.Id#p.Score,>,43#186
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#p.Score,>,43#234629
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,<,1319775567,ph.PostHistoryTypeId,=,12#10072
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1319775567,ph.PostHistoryTypeId,=,12#68
users u,posts p#p.OwnerUserId=u.Id##90584
users u,postHistory ph,posts p#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.CreationDate,<,1319775567,ph.PostHistoryTypeId,=,12#10072
posts p,postHistory ph#ph.PostId=p.Id##303187
users u,posts p#p.OwnerUserId=u.Id#u.UpVotes,>,628,u.Views,<,14391,u.DownVotes,<,12#1914
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#u.UpVotes,>,628,u.Views,<,14391,u.DownVotes,<,12#4302
posts p,postHistory ph#ph.PostId=p.Id#p.Score,<,9,p.CreationDate,<,1267896874#34
users u,posts p#p.OwnerUserId=u.Id#p.Score,<,9,p.CreationDate,<,1267896874#4
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.Score,<,9,p.CreationDate,<,1267896874#10
posts p,postHistory ph#ph.PostId=p.Id##303187
users u,posts p#p.OwnerUserId=u.Id#u.Views,>,1590,u.DownVotes,<,1542,u.Reputation,<,69259#10736
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#u.Views,>,1590,u.DownVotes,<,1542,u.Reputation,<,69259#21562
posts p,postHistory ph#ph.PostId=p.Id#ph.CreationDate,<,1276862864,ph.PostHistoryTypeId,<,30#25
users u,posts p#p.OwnerUserId=u.Id##90584
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#ph.CreationDate,<,1276862864,ph.PostHistoryTypeId,<,30#6
posts p,postHistory ph#ph.PostId=p.Id##303187
users u,posts p#p.OwnerUserId=u.Id#u.Reputation,<,53037,u.Views,>,2388,u.DownVotes,<,1648#7293
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#u.Reputation,<,53037,u.Views,>,2388,u.DownVotes,<,1648#13464
posts p,postHistory ph#ph.PostId=p.Id#p.CommentCount,=,1,p.Score,>,32#234
users u,posts p#p.OwnerUserId=u.Id#p.CommentCount,=,1,p.Score,>,32#46
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.CommentCount,=,1,p.Score,>,32#232
posts p,postHistory ph#ph.PostId=p.Id#p.AnswerCount,>,16,p.CommentCount,<,22,p.FavoriteCount,<,75#104
users u,posts p#p.OwnerUserId=u.Id#p.AnswerCount,>,16,p.CommentCount,<,22,p.FavoriteCount,<,75#12
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.AnswerCount,>,16,p.CommentCount,<,22,p.FavoriteCount,<,75#104
posts p,postHistory ph#ph.PostId=p.Id#p.CreationDate,<,1254063583#46
users u,posts p#p.OwnerUserId=u.Id#p.CreationDate,<,1254063583#5
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.CreationDate,<,1254063583#12
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id##2737086
users u,votes v#v.UserId=u.Id#u.UpVotes,>,603,u.CreationDate,>,1289139307,u.CreationDate,<,1328282055#1165
users u,posts p#p.OwnerUserId=u.Id#u.UpVotes,>,603,u.CreationDate,>,1289139307,u.CreationDate,<,1328282055#4400
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#u.UpVotes,>,603,u.CreationDate,>,1289139307,u.CreationDate,<,1328282055#383921
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id#v.BountyAmount,>,230,v.CreationDate,>,1355502505#873
users u,votes v#v.UserId=u.Id#v.BountyAmount,>,230,v.CreationDate,>,1355502505#9
users u,posts p#p.OwnerUserId=u.Id##90584
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#v.BountyAmount,>,230,v.CreationDate,>,1355502505#873
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id#v.BountyAmount,<,466,v.CreationDate,<,1291777313,v.VoteTypeId,>,3#3920
users u,votes v#v.UserId=u.Id#v.BountyAmount,<,466,v.CreationDate,<,1291777313,v.VoteTypeId,>,3#27
users u,posts p#p.OwnerUserId=u.Id##90584
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#v.BountyAmount,<,466,v.CreationDate,<,1291777313,v.VoteTypeId,>,3#3920
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id##2737086
users u,votes v#v.UserId=u.Id#u.Views,>,966,u.DownVotes,<,129,u.CreationDate,<,1280557359#1050
users u,posts p#p.OwnerUserId=u.Id#u.Views,>,966,u.DownVotes,<,129,u.CreationDate,<,1280557359#3105
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#u.Views,>,966,u.DownVotes,<,129,u.CreationDate,<,1280557359#213993
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id#p.AnswerCount,<,97,p.FavoriteCount,>,36,v.BountyAmount,>,204#3
users u,votes v#v.UserId=u.Id#v.BountyAmount,>,204#13
users u,posts p#p.OwnerUserId=u.Id#p.AnswerCount,<,97,p.FavoriteCount,>,36#57
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#v.BountyAmount,>,204,p.AnswerCount,<,97,p.FavoriteCount,>,36#3
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id#p.Score,>,44,p.CommentCount,>,10#1242
users u,votes v#v.UserId=u.Id##34789
users u,posts p#p.OwnerUserId=u.Id#p.Score,>,44,p.CommentCount,>,10#17
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#p.Score,>,44,p.CommentCount,>,10#1242
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id#p.ViewCount,>,13311,p.LastEditorUserId,<,36961#3305
users u,votes v#v.UserId=u.Id##34789
users u,posts p#p.OwnerUserId=u.Id#p.ViewCount,>,13311,p.LastEditorUserId,<,36961#145
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#p.ViewCount,>,13311,p.LastEditorUserId,<,36961#3305
posts p,votes v,users u#v.UserId=u.Id,p.OwnerUserId=u.Id##2737086
users u,votes v#v.UserId=u.Id#u.CreationDate,>,1289606444,u.CreationDate,<,1388401433,u.Reputation,>,3357,u.Views,<,881#1041
users u,posts p#p.OwnerUserId=u.Id#u.CreationDate,>,1289606444,u.CreationDate,<,1388401433,u.Reputation,>,3357,u.Views,<,881#4941
users u,votes v,posts p#v.UserId=u.Id,p.OwnerUserId=u.Id#u.CreationDate,>,1289606444,u.CreationDate,<,1388401433,u.Reputation,>,3357,u.Views,<,881#124140
postHistory ph,comments c,posts p#c.PostId=p.Id,ph.PostId=p.Id##704085
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#67
posts p,comments c#c.PostId=p.Id##174305
votes v,postHistory ph,posts p#v.PostId=p.Id,ph.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#106
posts p,postHistory ph#ph.PostId=p.Id##303187
posts p,votes v#v.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#14
votes v,comments c,postHistory ph,posts p#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#825
posts p,comments c,postHistory ph#c.PostId=p.Id,ph.PostId=p.Id##704085
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#67
posts p,postHistory ph,votes v#v.PostId=p.Id,ph.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#106
posts p,comments c,postHistory ph,votes v#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#v.BountyAmount,>,280,v.CreationDate,>,1292023497#825
postHistory ph,comments c,posts p#c.PostId=p.Id,ph.PostId=p.Id##704085
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
posts p,comments c#c.PostId=p.Id#p.FavoriteCount,>,27#368
votes v,postHistory ph,posts p#v.PostId=p.Id,ph.PostId=p.Id##1331347
posts p,postHistory ph#ph.PostId=p.Id#p.FavoriteCount,>,27#708
posts p,votes v#v.PostId=p.Id#p.FavoriteCount,>,27#10815
votes v,comments c,postHistory ph,posts p#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id##4255848
posts p,comments c,postHistory ph#c.PostId=p.Id,ph.PostId=p.Id#p.FavoriteCount,>,27#3238
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#p.FavoriteCount,>,27#49748
posts p,postHistory ph,votes v#v.PostId=p.Id,ph.PostId=p.Id#p.FavoriteCount,>,27#88881
posts p,comments c,postHistory ph,votes v#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#p.FavoriteCount,>,27#471749
postHistory ph,comments c,posts p#c.PostId=p.Id,ph.PostId=p.Id#ph.CreationDate,<,1236173597,c.CreationDate,<,1239058988#14
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id#c.CreationDate,<,1239058988#286
posts p,comments c#c.PostId=p.Id#c.CreationDate,<,1239058988#14
votes v,postHistory ph,posts p#v.PostId=p.Id,ph.PostId=p.Id#ph.CreationDate,<,1236173597#168
posts p,postHistory ph#ph.PostId=p.Id#ph.CreationDate,<,1236173597#11
posts p,votes v#v.PostId=p.Id##328064
votes v,comments c,postHistory ph,posts p#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#c.CreationDate,<,1239058988,ph.CreationDate,<,1236173597#286
posts p,comments c,postHistory ph#c.PostId=p.Id,ph.PostId=p.Id#c.CreationDate,<,1239058988,ph.CreationDate,<,1236173597#14
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#c.CreationDate,<,1239058988#286
posts p,postHistory ph,votes v#v.PostId=p.Id,ph.PostId=p.Id#ph.CreationDate,<,1236173597#168
posts p,comments c,postHistory ph,votes v#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#c.CreationDate,<,1239058988,ph.CreationDate,<,1236173597#286
postHistory ph,comments c,posts p#c.PostId=p.Id,ph.PostId=p.Id##704085
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#79
posts p,comments c#c.PostId=p.Id##174305
votes v,postHistory ph,posts p#v.PostId=p.Id,ph.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#132
posts p,postHistory ph#ph.PostId=p.Id##303187
posts p,votes v#v.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#16
votes v,comments c,postHistory ph,posts p#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#990
posts p,comments c,postHistory ph#c.PostId=p.Id,ph.PostId=p.Id##704085
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#79
posts p,postHistory ph,votes v#v.PostId=p.Id,ph.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#132
posts p,comments c,postHistory ph,votes v#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#v.CreationDate,>,1345268165,v.BountyAmount,>,223#990
postHistory ph,comments c,posts p#c.PostId=p.Id,ph.PostId=p.Id##704085
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
posts p,comments c#c.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#262
votes v,postHistory ph,posts p#v.PostId=p.Id,ph.PostId=p.Id##1331347
posts p,postHistory ph#ph.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#247
posts p,votes v#v.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#5391
votes v,comments c,postHistory ph,posts p#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id##4255848
posts p,comments c,postHistory ph#c.PostId=p.Id,ph.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#2263
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#41056
posts p,postHistory ph,votes v#v.PostId=p.Id,ph.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#46458
posts p,comments c,postHistory ph,votes v#v.PostId=p.Id,c.PostId=p.Id,ph.PostId=p.Id#p.CommentCount,<,40,p.Score,>,84,p.LastEditorUserId,<,38814#389211
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#p.LastEditorUserId,<,4067,p.Score,>,78#28460
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId##171470
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId#p.LastEditorUserId,<,4067,p.Score,>,78#1310
users u,posts p#u.Id=p.OwnerUserId#p.LastEditorUserId,<,4067,p.Score,>,78#24
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.LastEditorUserId,<,4067,p.Score,>,78#7056907
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#p.LastEditorUserId,<,4067,p.Score,>,78#28460
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#p.LastEditorUserId,<,4067,p.Score,>,78#1310
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.LastEditorUserId,<,4067,p.Score,>,78#7056907
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#p.CreationDate,<,1278201944,c.Score,<,9,c.CreationDate,<,1257967713#9
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,<,9,c.CreationDate,<,1257967713#8
users u,comments c#u.Id=c.UserId#c.Score,<,9,c.CreationDate,<,1257967713#9
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId#p.CreationDate,<,1278201944#5
users u,posts p#u.Id=p.OwnerUserId#p.CreationDate,<,1278201944#6
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,<,9,c.CreationDate,<,1257967713,p.CreationDate,<,1278201944#8
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#c.Score,<,9,c.CreationDate,<,1257967713,p.CreationDate,<,1278201944#9
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,<,9,c.CreationDate,<,1257967713#8
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#p.CreationDate,<,1278201944#5
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,<,9,c.CreationDate,<,1257967713,p.CreationDate,<,1278201944#8
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#60
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#8
users u,comments c#u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#4
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId##2737086
users u,posts p#u.Id=p.OwnerUserId##90584
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#120
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#60
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#8
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId##2737086
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,<,23,c.CreationDate,<,1236746355#120
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#p.CreationDate,<,1270241193#90
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId##171470
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId#p.CreationDate,<,1270241193#5
users u,posts p#u.Id=p.OwnerUserId#p.CreationDate,<,1270241193#6
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.CreationDate,<,1270241193#111
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#p.CreationDate,<,1270241193#90
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#p.CreationDate,<,1270241193#5
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.CreationDate,<,1270241193#111
posts p,comments c#p.Id=c.PostId#c.CreationDate,>,1261104030,c.Score,>,16#48
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#c.CreationDate,>,1261104030,c.Score,>,16#3760
votes v,posts p#p.Id=v.PostId##328064
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#c.CreationDate,>,1261104030,c.Score,>,16#3760
users u,comments c,posts p#u.Id=p.OwnerUserId,p.Id=c.PostId#c.CreationDate,>,1261104030,c.Score,>,16#44
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId##321812
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId,p.Id=c.PostId#c.CreationDate,>,1261104030,c.Score,>,16#3598
posts p,comments c#p.Id=c.PostId##174305
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.CreationDate,<,1397316218,v.BountyAmount,<,484,v.VoteTypeId,=,8#3019
votes v,posts p#p.Id=v.PostId#v.CreationDate,<,1397316218,v.BountyAmount,<,484,v.VoteTypeId,=,8#875
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.CreationDate,<,1397316218,v.BountyAmount,<,484,v.VoteTypeId,=,8#3019
users u,comments c,posts p#u.Id=p.OwnerUserId,p.Id=c.PostId##171625
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,<,1397316218,v.BountyAmount,<,484,v.VoteTypeId,=,8#863
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId,p.Id=c.PostId#v.CreationDate,<,1397316218,v.BountyAmount,<,484,v.VoteTypeId,=,8#2967
posts p,comments c#p.Id=c.PostId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#57
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId##865125
votes v,posts p#p.Id=v.PostId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#3258
users u,posts p#u.Id=p.OwnerUserId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#14
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#14527
users u,comments c,posts p#u.Id=p.OwnerUserId,p.Id=c.PostId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#57
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#3258
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId,p.Id=c.PostId#p.FavoriteCount,>,76,p.CreationDate,>,1258708353#14527
posts p,comments c#p.Id=c.PostId#p.Score,>,31#1702
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.BountyAmount,>,234#91
votes v,posts p#p.Id=v.PostId#v.BountyAmount,>,234,p.Score,>,31#2
users u,posts p#u.Id=p.OwnerUserId#p.Score,>,31#352
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.BountyAmount,>,234,p.Score,>,31#31
users u,comments c,posts p#u.Id=p.OwnerUserId,p.Id=c.PostId#p.Score,>,31#1652
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#p.Score,>,31,v.BountyAmount,>,234#2
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId,p.Id=c.PostId#p.Score,>,31,v.BountyAmount,>,234#31
posts p,comments c#p.Id=c.PostId##174305
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.BountyAmount,<,498,v.VoteTypeId,<,14,v.CreationDate,<,1290734907#122
votes v,posts p#p.Id=v.PostId#v.BountyAmount,<,498,v.VoteTypeId,<,14,v.CreationDate,<,1290734907#42
users u,posts p#u.Id=p.OwnerUserId##90584
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.BountyAmount,<,498,v.VoteTypeId,<,14,v.CreationDate,<,1290734907#122
users u,comments c,posts p#u.Id=p.OwnerUserId,p.Id=c.PostId##171625
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#v.BountyAmount,<,498,v.VoteTypeId,<,14,v.CreationDate,<,1290734907#41
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId,p.Id=c.PostId#v.BountyAmount,<,498,v.VoteTypeId,<,14,v.CreationDate,<,1290734907#121
posts p,comments c#p.Id=c.PostId#p.CommentCount,<,26,p.ViewCount,>,15385#433
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId##865125
votes v,posts p#p.Id=v.PostId#p.CommentCount,<,26,p.ViewCount,>,15385#7765
users u,posts p#u.Id=p.OwnerUserId#p.CommentCount,<,26,p.ViewCount,>,15385#128
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#p.CommentCount,<,26,p.ViewCount,>,15385#35486
users u,comments c,posts p#u.Id=p.OwnerUserId,p.Id=c.PostId#p.CommentCount,<,26,p.ViewCount,>,15385#428
users u,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId#p.CommentCount,<,26,p.ViewCount,>,15385#7670
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,p.Id=v.PostId,p.Id=c.PostId#p.CommentCount,<,26,p.ViewCount,>,15385#35377
posts p,comments c#p.Id=c.PostId##174305
votes v,comments c,posts p#p.Id=v.PostId,p.Id=c.PostId#v.CreationDate,>,1280701004,v.CreationDate,<,1374437689,v.BountyAmount,>,195,v.VoteTypeId,>,1#72
votes v,posts p#p.Id=v.PostId#v.CreationDate,>,1280701004,v.CreationDate,<,1374437689,v.BountyAmount,>,195,v.VoteTypeId,>,1#17
users u,posts p#u.Id=p.OwnerUserId##90584
